X1_ActualPosition,X1_ActualVelocity,X1_ActualAcceleration,X1_CommandPosition,X1_CommandVelocity,X1_CommandAcceleration,X1_CurrentFeedback,X1_DCBusVoltage,X1_OutputCurrent,X1_OutputVoltage,X1_OutputPower,Y1_ActualPosition,Y1_ActualVelocity,Y1_ActualAcceleration,Y1_CommandPosition,Y1_CommandVelocity,Y1_CommandAcceleration,Y1_CurrentFeedback,Y1_DCBusVoltage,Y1_OutputCurrent,Y1_OutputVoltage,Y1_OutputPower,Z1_ActualPosition,Z1_ActualVelocity,Z1_ActualAcceleration,Z1_CommandPosition,Z1_CommandVelocity,Z1_CommandAcceleration,Z1_CurrentFeedback,Z1_DCBusVoltage,Z1_OutputCurrent,Z1_OutputVoltage,S1_ActualPosition,S1_ActualVelocity,S1_ActualAcceleration,S1_CommandPosition,S1_CommandVelocity,S1_CommandAcceleration,S1_CurrentFeedback,S1_DCBusVoltage,S1_OutputCurrent,S1_OutputVoltage,S1_OutputPower,S1_SystemInertia,M1_CURRENT_PROGRAM_NUMBER,M1_sequence_number,M1_CURRENT_FEEDRATE
194.0,-17.9,43.8,193.0,-17.9,0.000191,-5.83,0.13,327.0,29.9,0.00487,150.0,-32.4,68.7,150.0,-32.4,-9.54e-05,-9.33,0.145,325.0,49.5,0.00964,111.0,-33.7,-25.0,110.0,-33.6,9.54e-05,0.0,0.0,0.0,0.0,383.0,-0.00325,-0.812,383.0,0.0,0.0,0.708,2.71e-19,327.0,0.0,-3.84e-06,12.0,1.0,7.0,50.0
149.0,-5.82,25.0,149.0,-6.0,0.0,-7.16,0.123,325.0,14.8,0.00149,89.5,-0.15,-68.7,89.5,0.0,0.0,6.51,0.0985,324.0,6.91,1.58e-05,27.7,-0.025,-12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-1060.0,53.4,63.7,-1060.0,53.3,-9.54e-07,21.4,0.933,318.0,117.0,0.179,12.0,1.0,106.0,6.0
158.0,-4.28,-37.5,158.0,-4.39,-6.2,-6.47,0.11,327.0,11.2,0.000987,88.4,4.15,56.3,88.5,4.09,-6.62,6.34,0.128,326.0,10.7,0.00115,28.7,0.025,12.5,28.7,0.0,0.0,0.0,0.0,0.0,0.0,121.0,53.3,-26.2,122.0,53.3,0.0,23.3,0.952,317.0,118.0,0.184,12.0,1.0,64.0,6.0
142.0,-2.13,18.8,142.0,-2.0,2.55,-2.48,0.0555,327.0,8.69,0.000209,73.2,2.22,6.25,73.2,2.23,2.3,4.65,0.0869,325.0,9.7,0.00039,27.5,-0.025,-6.25,27.5,0.0,0.0,0.0,0.0,0.0,0.0,2070.0,53.3,-34.8,2070.0,53.3,-9.54e-07,20.3,0.915,322.0,115.0,0.177,12.0,1.0,2.0,3.0
198.0,0.0,0.0,198.0,0.0,0.0,0.282,2.78e-19,325.0,0.0,2.84e-08,158.0,0.0,0.0,158.0,0.0,0.0,1.53,2.69e-19,327.0,0.0,-1.86e-06,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,0.0,-0.25,905.0,0.0,0.0,0.207,2.78e-19,324.0,0.0,0.0,12.0,0.0,0.0,50.0
154.0,-2.9,6.25,154.0,-3.0,0.0,-5.46,0.099,327.0,10.9,0.000637,103.0,-0.15,-75.0,103.0,0.0,0.0,3.34,0.0644,326.0,7.11,-1e-05,27.7,0.0,-6.25,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-1430.0,53.3,-20.5,-1430.0,53.3,0.0,18.1,0.82,322.0,118.0,0.159,12.0,1.0,2.0,3.0
198.0,0.025,6.25,198.0,0.0,0.0,1.94,0.0313,329.0,2.93,0.0,158.0,0.025,18.8,158.0,0.0,0.0,0.224,0.0238,328.0,1.31,-8.47e-07,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,339.0,0.0,0.0,339.0,0.0,0.0,0.453,2.75e-19,329.0,0.0,0.0,12.0,1.0,0.0,6.0
162.0,-0.225,-93.7,162.0,0.0,0.0,3.31,0.0587,327.0,5.74,-1.79e-05,79.0,-2.95,-6.25,78.9,-3.0,0.0,-5.61,0.0989,325.0,11.0,0.000606,29.7,-0.025,-12.5,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-1430.0,53.3,-46.1,-1430.0,53.3,0.0,22.4,0.878,322.0,118.0,0.167,12.0,1.0,43.0,3.0
178.0,-18.2,-93.7,178.0,-17.9,0.0,-5.6,0.103,329.0,28.9,0.00375,121.0,-32.3,12.5,121.0,-32.4,0.0,-9.6,0.192,327.0,49.7,0.0133,81.0,-33.6,-18.8,80.8,-33.6,0.0,0.0,0.0,0.0,0.0,-2060.0,-0.00075,-0.188,-2060.0,0.0,0.0,0.429,2.77e-19,329.0,0.0,3.55e-06,12.0,1.0,7.0,50.0
148.0,3.08,25.0,148.0,3.0,0.0,4.9,0.0988,327.0,10.1,0.000635,105.0,0.05,25.0,105.0,0.0,0.0,1.05,0.02,325.0,1.51,2.58e-06,27.7,0.025,12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-1950.0,53.2,-38.5,-1950.0,53.3,9.54e-07,24.1,1.07,317.0,117.0,0.206,12.0,1.0,111.0,3.0
152.0,6.03,37.5,153.0,6.0,0.0,4.31,0.0871,326.0,13.3,0.00112,105.0,-0.025,-12.5,105.0,0.0,0.0,0.533,0.0243,325.0,0.386,-1.64e-06,27.5,0.025,12.5,27.5,0.0,0.0,0.0,0.0,0.0,0.0,547.0,53.3,4.5,547.0,53.3,-9.54e-07,21.2,1.08,316.0,118.0,0.208,12.0,1.0,111.0,6.0
149.0,5.85,-12.5,149.0,6.0,0.0,6.0,0.105,325.0,13.8,0.00135,105.0,0.0,0.0,105.0,0.0,0.0,0.579,0.017,324.0,0.206,-3.03e-06,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,53.3,36.1,1960.0,53.3,0.0,23.6,0.989,318.0,121.0,0.191,12.0,1.0,70.0,6.0
162.0,-0.175,-87.5,162.0,0.0,0.0,2.21,0.0489,326.0,6.34,-2.02e-05,102.0,-5.7,25.0,102.0,-6.0,0.0,-6.5,0.102,324.0,14.4,0.00119,28.5,0.0,-6.25,28.5,0.0,0.0,0.0,0.0,0.0,0.0,-1910.0,53.4,4.69,-1910.0,53.3,9.54e-07,19.4,0.731,322.0,118.0,0.14,12.0,1.0,72.0,6.0
145.0,-2.13,-25.0,145.0,-1.89,8.6,-2.95,0.0617,324.0,5.75,0.000267,101.0,-5.72,56.3,101.0,-5.69,-2.88,-6.11,0.0975,323.0,12.2,0.00115,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,53.3,29.3,1980.0,53.3,0.0,23.2,0.897,320.0,120.0,0.171,12.0,1.0,78.0,6.0
198.0,0.0,0.0,198.0,0.0,0.0,0.179,2.78e-19,330.0,0.0,3.18e-06,158.0,-0.025,-6.25,158.0,0.0,0.0,-0.42,2.78e-19,329.0,0.0,0.0,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-273.0,0.001,0.75,-273.0,0.0,0.0,1.22,2.77e-19,330.0,0.0,-4.06e-06,12.0,1.0,0.0,50.0
162.0,0.225,113.0,162.0,0.0,0.0,1.11,0.0503,327.0,2.84,1.47e-05,101.0,-2.8,31.3,101.0,-3.0,0.0,-2.05,0.0627,326.0,4.85,0.000185,27.5,0.0,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,569.0,53.3,-27.0,569.0,53.3,0.0,25.0,1.05,323.0,117.0,0.203,12.0,1.0,113.0,3.0
156.0,3.03,-18.8,156.0,2.92,-0.508,2.45,0.0544,327.0,8.82,0.000287,74.6,0.675,6.25,74.6,0.676,2.21,6.76,0.12,326.0,7.49,0.000135,28.5,-0.025,-12.5,28.5,0.0,0.0,0.0,0.0,0.0,0.0,-12.3,53.4,56.8,-11.9,53.3,9.54e-07,19.0,0.978,323.0,120.0,0.188,12.0,1.0,61.0,3.0
142.0,2.42,62.5,142.0,2.44,12.6,3.17,0.0607,327.0,6.64,0.000279,104.0,5.5,37.5,104.0,5.48,-5.54,2.54,0.0988,325.0,16.4,0.00112,28.7,0.025,6.25,28.7,0.0,0.0,0.0,0.0,0.0,0.0,393.0,53.4,9.31,394.0,53.3,0.0,15.5,0.886,323.0,118.0,0.171,12.0,1.0,70.0,6.0
148.0,-12.1,-37.5,148.0,-12.0,0.0,-3.75,0.103,324.0,22.4,0.00264,73.0,0.025,12.5,73.0,0.0,0.0,-0.26,0.0188,323.0,0.49,-2.48e-06,27.7,0.0,0.0,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-1920.0,53.3,3.31,-1920.0,53.3,0.0,21.0,0.832,321.0,120.0,0.16,12.0,1.0,96.0,12.0
149.0,-2.9,-12.5,149.0,-3.0,0.0,-6.69,0.0932,327.0,9.74,0.00057,72.4,0.05,25.0,72.4,0.0,0.0,-2.45,0.0369,326.0,3.03,-4.99e-06,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-1770.0,53.4,-3.5,-1770.0,53.3,0.0,17.7,0.907,323.0,116.0,0.174,12.0,1.0,87.0,3.0
141.0,0.025,18.8,141.0,0.0,0.0,-1.99,0.039,329.0,6.52,-3.51e-05,77.8,-0.025,-6.25,77.8,0.0,0.0,2.23,0.0267,328.0,0.966,3.32e-06,55.5,-0.025,-12.5,55.5,0.0,0.0,0.0,0.0,0.0,0.0,-2060.0,0.0,0.25,-2060.0,0.0,0.0,-0.249,2.77e-19,329.0,0.0,0.0,12.0,1.0,0.0,50.0
198.0,0.0,0.0,198.0,0.0,0.0,0.34,0.0207,328.0,0.483,-3.42e-07,158.0,-0.05,-25.0,158.0,0.0,0.0,-0.257,0.0185,326.0,2.0,0.0,119.0,-0.025,-12.5,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-978.0,-0.002,-1.0,-978.0,0.0,0.0,-0.936,2.79e-19,328.0,0.0,3.59e-06,12.0,1.0,0.0,50.0
155.0,-3.15,0.0,155.0,-3.0,0.0,-3.37,0.0729,327.0,9.86,0.000463,89.5,0.025,6.25,89.5,0.0,0.0,4.84,0.0889,326.0,6.9,-2.85e-05,27.5,0.0,6.25,27.5,0.0,0.0,0.0,0.0,0.0,0.0,1850.0,53.3,-2.19,1850.0,53.3,0.0,24.4,0.943,324.0,121.0,0.18,12.0,1.0,105.0,3.0
144.0,-2.7,18.8,144.0,-2.76,0.744,-6.94,0.113,327.0,9.25,0.000636,73.4,1.15,-25.0,73.4,1.18,1.74,6.13,0.099,326.0,7.18,0.000269,29.7,0.0,6.25,29.7,0.0,0.0,0.0,0.0,0.0,0.0,171.0,53.3,-41.1,172.0,53.3,9.54e-07,22.3,0.898,321.0,116.0,0.173,12.0,1.0,16.0,3.0
141.0,0.125,56.3,141.0,0.0,0.0,-2.84,0.0578,327.0,3.58,1.75e-05,77.8,0.0,0.0,77.8,0.0,0.0,0.145,0.0211,326.0,1.26,0.0,55.7,0.025,12.5,55.7,0.0,0.0,0.0,0.0,0.0,0.0,-978.0,0.0,0.25,-978.0,0.0,0.0,-0.936,2.79e-19,327.0,0.0,0.0,12.0,1.0,2.0,50.0
158.0,-1.95,0.0,158.0,-2.02,-1.68,-5.87,0.0897,327.0,9.06,0.000371,102.0,2.13,12.5,102.0,2.22,-1.52,3.03,0.0515,326.0,8.73,0.000223,28.7,-0.025,-6.25,28.7,0.0,0.0,0.0,0.0,0.0,0.0,1270.0,53.4,9.5,1270.0,53.3,0.0,18.9,0.856,323.0,118.0,0.164,12.0,1.0,75.0,3.0
198.0,0.0,0.0,198.0,0.0,0.0,-0.201,2.79e-19,328.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,0.835,2.68e-19,332.0,0.0,-3.67e-07,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.0,0.0,-1160.0,0.0,0.0,-1.52,0.0,331.0,0.0,0.0,12.0,1.0,2.0,50.0
144.0,-2.58,-50.0,144.0,-2.46,1.08,-5.5,0.0991,327.0,9.08,0.000496,73.8,1.7,0.0,73.9,1.71,1.55,3.33,0.08,325.0,8.4,0.00027,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,282.0,53.4,13.7,282.0,53.3,0.0,21.6,0.804,323.0,118.0,0.154,12.0,1.0,16.0,3.0
150.0,-11.7,150.0,149.0,-12.0,0.0,-9.09,0.127,324.0,22.8,0.00302,72.4,0.0,0.0,72.4,0.0,0.0,-1.38,0.0226,323.0,1.02,0.0,27.7,0.025,6.25,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-1120.0,53.3,13.9,-1120.0,53.3,9.54e-07,20.8,0.936,316.0,119.0,0.181,12.0,1.0,127.0,12.0
156.0,19.8,-106.0,157.0,20.0,0.0,6.31,0.108,324.0,31.9,0.00453,105.0,0.05,25.0,105.0,0.0,0.0,-0.506,0.0292,323.0,3.71,-4.1e-06,28.7,0.0,-6.25,28.7,0.0,0.0,0.0,0.0,0.0,0.0,1220.0,53.3,-11.6,1220.0,53.3,0.0,20.1,0.795,321.0,122.0,0.152,12.0,1.0,2.0,20.0
142.0,-1.4,6.25,142.0,-1.35,3.07,-5.25,0.101,327.0,8.09,0.000339,73.8,2.47,-56.3,73.8,2.68,1.55,2.94,0.0471,326.0,8.43,0.00022,28.5,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,656.0,53.3,-4.25,656.0,53.3,0.0,24.3,0.959,319.0,119.0,0.185,12.0,1.0,88.0,3.0
148.0,-6.15,-25.0,148.0,-6.0,0.0,-4.81,0.0841,325.0,12.4,0.00101,89.5,-0.1,-56.3,89.5,0.0,0.0,5.69,0.078,324.0,6.56,-3.69e-05,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,131.0,53.3,-15.9,132.0,53.3,9.54e-07,20.4,0.839,322.0,118.0,0.159,12.0,1.0,23.0,6.0
198.0,0.0,0.0,198.0,0.0,0.0,1.14,0.0286,329.0,1.93,0.0,158.0,0.05,25.0,158.0,0.0,0.0,-1.05,0.0207,328.0,2.1,3.24e-07,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,-0.002,-1.0,136.0,0.0,0.0,0.169,2.76e-19,329.0,0.0,-2.91e-06,12.0,1.0,0.0,50.0
141.0,-0.05,-18.8,141.0,0.0,0.0,-3.68,0.0721,327.0,3.19,6.61e-05,97.6,2.78,0.0,97.6,3.0,0.0,4.52,0.0704,326.0,8.14,0.000375,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,-732.0,53.3,2.06,-732.0,53.3,0.0,22.2,0.984,316.0,121.0,0.188,12.0,1.0,26.0,3.0
162.0,0.0,-100.0,162.0,0.147,-3.43,4.4,0.081,327.0,6.73,3.81e-05,103.0,-2.97,18.8,103.0,-3.0,-0.176,-6.63,0.114,326.0,11.2,0.000716,27.5,0.0,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,531.0,53.4,42.1,532.0,53.3,0.0,15.8,0.706,321.0,119.0,0.134,12.0,1.0,113.0,3.0
162.0,0.225,100.0,162.0,0.0,0.0,3.33,0.0541,327.0,1.11,6.04e-06,76.3,-2.97,6.25,76.3,-3.0,0.0,-8.2,0.14,325.0,11.3,0.000859,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,906.0,53.3,-2.69,907.0,53.3,9.54e-07,18.7,0.87,323.0,121.0,0.168,12.0,1.0,2.0,3.0
145.0,-6.03,37.5,145.0,-6.0,0.0,-5.5,0.0893,324.0,13.3,0.00112,89.5,0.05,31.3,89.5,0.0,0.0,4.84,0.0964,324.0,4.88,3.08e-05,29.7,0.025,12.5,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-459.0,53.4,-11.1,-458.0,53.3,9.54e-07,21.6,0.845,316.0,116.0,0.163,12.0,1.0,24.0,6.0
162.0,0.05,31.3,162.0,0.0,0.0,3.88,0.0713,327.0,1.35,2.16e-05,102.0,-2.95,-12.5,102.0,-3.0,0.0,-7.3,0.126,325.0,9.76,0.00071,28.7,0.0,6.25,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-980.0,53.3,-30.6,-979.0,53.3,0.0,22.6,1.08,318.0,113.0,0.209,12.0,1.0,73.0,3.0
145.0,5.78,87.5,145.0,5.84,31.8,4.26,0.0857,324.0,12.7,0.000967,93.7,-10.7,-75.0,93.6,-10.5,17.5,-8.61,0.158,323.0,20.7,0.00365,28.7,-0.025,-12.5,28.7,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,53.4,49.6,1970.0,53.3,0.0,23.5,0.953,321.0,119.0,0.182,12.0,1.0,79.0,12.0
160.0,1.8,131.0,160.0,10.0,1000.0,12.4,0.188,326.0,15.2,0.00137,91.6,0.075,37.5,91.6,-0.199,-38.2,-4.84,0.0855,325.0,5.6,1.33e-05,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,639.0,53.3,-35.3,639.0,53.3,0.0,19.8,0.919,319.0,117.0,0.177,12.0,1.0,40.0,20.0
198.0,0.025,6.25,198.0,0.0,0.0,-1.74,0.0233,328.0,2.18,-1.14e-06,158.0,0.0,0.0,158.0,0.0,0.0,-0.561,0.0152,327.0,1.74,1.18e-06,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1510.0,0.001,0.0,-1510.0,0.0,0.0,-0.155,2.76e-19,328.0,0.0,0.0,12.0,1.0,0.0,6.0
162.0,0.0,6.25,162.0,0.0,0.0,1.66,0.0645,326.0,4.0,3.68e-05,85.8,-3.0,-37.5,85.8,-3.0,0.0,-4.46,0.109,325.0,11.8,0.000693,27.5,0.05,25.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,1490.0,53.4,0.188,1490.0,53.3,9.54e-07,21.9,0.774,318.0,115.0,0.149,12.0,1.0,124.0,3.0
162.0,0.0,6.25,162.0,0.0,0.0,3.06,0.0681,327.0,2.6,5.29e-05,78.2,-3.0,-6.25,78.1,-3.0,0.0,-7.42,0.135,325.0,12.5,0.000892,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,103.0,53.3,-14.8,103.0,53.3,0.0,25.8,0.914,317.0,116.0,0.176,12.0,1.0,84.0,3.0
148.0,-2.95,0.0,148.0,-2.96,0.353,-6.11,0.0969,327.0,9.91,0.000624,103.0,-0.4,31.3,103.0,-0.471,-2.24,-5.2,0.0921,326.0,7.95,7.35e-05,27.7,0.0,0.0,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-1320.0,53.5,28.8,-1320.0,53.3,0.0,15.1,0.794,321.0,116.0,0.152,12.0,1.0,118.0,3.0
160.0,5.75,43.8,160.0,5.59,-4.96,4.12,0.0857,327.0,13.4,0.000979,105.0,-2.1,-25.0,105.0,-2.19,-12.8,-2.52,0.0498,326.0,5.59,0.000226,29.7,0.025,6.25,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-1300.0,53.4,42.2,-1300.0,53.3,0.0,18.5,0.768,323.0,117.0,0.147,12.0,1.0,31.0,6.0
151.0,-2.88,37.5,151.0,-3.0,0.0,-3.33,0.055,327.0,10.5,0.000294,72.4,0.025,18.8,72.4,0.0,0.0,-1.06,0.0357,326.0,4.8,-1.04e-05,27.5,0.0,-6.25,27.5,0.0,0.0,0.0,0.0,0.0,0.0,1900.0,53.4,-18.3,1900.0,53.3,-9.54e-07,20.8,0.915,322.0,111.0,0.177,12.0,1.0,128.0,3.0
141.0,-0.225,-106.0,141.0,0.0,0.0,-2.59,0.0519,327.0,2.03,2.34e-05,99.3,3.0,25.0,99.4,3.0,0.0,5.24,0.1,325.0,10.7,0.00066,27.7,0.025,12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-2140.0,53.3,-32.0,-2140.0,53.3,0.0,21.1,1.08,322.0,118.0,0.209,12.0,1.0,109.0,3.0
157.0,2.85,-18.8,157.0,3.0,0.0,5.67,0.0853,327.0,9.69,0.000529,91.6,0.1,50.0,91.6,0.0,0.0,-4.8,0.0859,326.0,7.33,1.37e-05,28.5,-0.025,-6.25,28.5,0.0,0.0,0.0,0.0,0.0,0.0,-117.0,53.3,3.81,-117.0,53.3,0.0,23.5,1.01,319.0,121.0,0.195,12.0,1.0,81.0,3.0
148.0,-5.75,56.3,148.0,-5.93,1.38,-5.62,0.0799,327.0,14.2,0.000953,103.0,-0.8,25.0,103.0,-0.931,-8.97,-5.42,0.0953,325.0,7.92,0.000135,28.7,-0.025,-12.5,28.7,0.0,0.0,0.0,0.0,0.0,0.0,772.0,53.4,42.7,772.0,53.3,9.54e-07,22.0,0.887,321.0,117.0,0.171,12.0,1.0,78.0,6.0
162.0,0.15,81.2,162.0,0.0,0.0,0.824,0.0477,326.0,2.56,6.68e-06,77.8,-5.95,-18.8,77.8,-6.0,0.0,-7.57,0.138,324.0,16.1,0.00169,28.5,0.025,12.5,28.5,0.0,0.0,0.0,0.0,0.0,0.0,-1360.0,53.3,1.94,-1360.0,53.3,0.0,23.8,1.03,320.0,120.0,0.198,12.0,1.0,84.0,6.0
151.0,-5.97,-18.8,151.0,-6.0,0.0,-5.79,0.104,326.0,13.6,0.00131,103.0,0.125,62.5,103.0,0.0,0.0,3.46,0.0614,325.0,3.39,1.89e-05,27.5,0.025,6.25,27.5,0.0,0.0,0.0,0.0,0.0,0.0,792.0,53.4,22.8,793.0,53.3,0.0,23.6,0.881,320.0,117.0,0.169,12.0,1.0,118.0,6.0
141.0,0.1,37.5,141.0,0.0,0.0,-2.75,0.0557,327.0,3.44,2.53e-05,77.8,0.025,6.25,77.8,0.0,0.0,2.23,0.0214,326.0,1.82,4.45e-06,55.7,0.0,6.25,55.7,0.0,0.0,0.0,0.0,0.0,0.0,-978.0,0.002,1.0,-978.0,0.0,0.0,-0.152,2.79e-19,327.0,0.0,-2.29e-06,12.0,1.0,0.0,50.0
141.0,-0.3,-131.0,141.0,0.0,0.0,-0.899,0.0434,329.0,3.94,0.0,77.8,0.0,6.25,77.8,0.0,0.0,3.94,0.0796,328.0,4.6,-4.03e-06,55.5,0.0,0.0,55.5,0.0,0.0,0.0,0.0,0.0,0.0,1550.0,0.001,0.25,1550.0,0.0,0.0,0.499,2.77e-19,329.0,0.0,0.0,12.0,1.0,0.0,50.0
151.0,2.95,25.0,151.0,3.0,0.0,4.18,0.0682,327.0,9.63,0.000424,74.5,-0.1,-50.0,74.5,0.0,0.0,-3.2,0.0627,326.0,4.98,-1.96e-05,27.5,0.0,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,1410.0,53.4,-2.44,1410.0,53.3,0.0,19.0,0.759,324.0,121.0,0.145,12.0,1.0,2.0,3.0
141.0,0.05,43.8,141.0,0.0,0.0,-1.4,0.0348,327.0,6.75,-1.89e-05,77.8,-0.025,-12.5,77.8,0.0,0.0,0.919,0.0242,326.0,1.12,2.54e-06,55.7,-0.025,-12.5,55.7,0.0,0.0,0.0,0.0,0.0,0.0,383.0,-0.001,-0.5,383.0,0.0,0.0,1.0,2.71e-19,327.0,0.0,1.96e-06,12.0,1.0,0.0,50.0
141.0,-0.075,-43.8,141.0,0.0,0.0,-2.54,0.0426,327.0,4.7,-2.71e-05,94.9,3.1,-18.8,94.9,3.0,0.0,3.07,0.0734,325.0,10.2,0.000464,28.5,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,646.0,53.4,21.3,646.0,53.3,0.0,18.6,0.947,322.0,116.0,0.182,12.0,1.0,67.0,3.0
144.0,-0.4,87.5,144.0,-0.562,2.23,-5.84,0.101,327.0,6.78,0.000145,100.0,-2.9,6.25,100.0,-2.95,-0.428,-8.48,0.138,325.0,11.5,0.00087,28.5,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,1640.0,53.3,15.1,1640.0,53.3,0.0,22.8,0.895,319.0,116.0,0.172,12.0,1.0,77.0,3.0
151.0,-0.025,-12.5,151.0,0.0,0.0,0.895,0.0261,327.0,2.5,6.6e-06,73.0,0.0,-6.25,73.0,0.0,0.0,-0.58,0.0147,326.0,1.14,0.0,33.6,-2.85,-12.5,33.6,-3.0,0.0,0.0,0.0,0.0,0.0,1570.0,53.4,36.0,1570.0,53.3,9.54e-07,19.2,0.828,318.0,114.0,0.159,12.0,1.0,54.0,3.0
144.0,-0.125,-62.5,144.0,0.0,0.0,-1.91,0.04,324.0,1.82,-1.65e-05,97.0,-12.3,-50.0,96.9,-12.0,0.0,-3.63,0.0911,323.0,21.3,0.0023,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,53.4,68.8,1950.0,53.3,0.0,20.1,0.869,321.0,116.0,0.166,12.0,1.0,79.0,12.0
142.0,4.65,-6.25,142.0,4.65,8.74,4.97,0.0801,327.0,10.8,0.000789,105.0,3.92,-62.5,105.0,3.79,-10.6,2.39,0.0445,325.0,9.19,0.000344,28.5,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,-1410.0,53.4,11.4,-1410.0,53.3,0.0,17.2,0.974,317.0,117.0,0.188,12.0,1.0,70.0,6.0
144.0,45.3,37.5,144.0,44.7,9.54e-05,7.1,0.154,325.0,65.7,0.0145,76.6,-22.6,-12.5,76.4,-22.4,0.0,-9.32,0.146,324.0,35.9,0.00686,54.7,0.0,6.25,54.7,0.0,0.0,0.0,0.0,0.0,0.0,1340.0,53.3,8.12,1350.0,53.3,-9.54e-07,21.4,1.05,317.0,116.0,0.202,12.0,1.0,52.0,50.0
157.0,-6.07,-37.5,156.0,-6.0,0.0,-5.28,0.0973,324.0,12.8,0.00124,72.4,-0.025,-12.5,72.4,0.0,0.0,-1.57,0.0406,323.0,1.91,1.2e-05,28.7,0.0,6.25,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-1880.0,53.3,-17.8,-1880.0,53.3,0.0,22.3,1.13,314.0,118.0,0.219,12.0,1.0,87.0,6.0
158.0,3.17,37.5,158.0,3.0,0.0,1.76,0.0904,327.0,12.4,0.000581,105.0,0.0,0.0,105.0,0.0,0.0,0.548,0.0213,325.0,2.62,0.0,28.5,0.0,-6.25,28.5,0.0,0.0,0.0,0.0,0.0,0.0,-987.0,53.4,0.375,-986.0,53.3,-9.54e-07,17.7,0.75,324.0,120.0,0.144,12.0,1.0,71.0,3.0
141.0,0.175,81.2,141.0,0.0,0.0,-3.34,0.0578,327.0,3.88,3.51e-05,77.8,-0.025,-6.25,77.8,0.0,0.0,0.684,0.0273,326.0,0.672,-8.94e-06,55.7,0.0,6.25,55.7,0.0,0.0,0.0,0.0,0.0,0.0,-978.0,0.001,0.5,-978.0,0.0,0.0,-0.158,2.79e-19,327.0,0.0,2.11e-06,12.0,1.0,0.0,50.0
142.0,-0.625,-68.7,142.0,-0.462,1.87,-2.21,0.0565,327.0,5.61,4.26e-05,77.0,2.9,0.0,77.0,2.96,0.293,7.07,0.121,326.0,10.9,0.000764,29.7,-0.025,-12.5,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-1840.0,53.3,-17.4,-1840.0,53.3,9.54e-07,26.0,0.933,324.0,119.0,0.178,12.0,1.0,16.0,3.0
162.0,-0.15,-75.0,162.0,0.0,0.0,4.43,0.0716,327.0,2.76,2.14e-05,100.0,-3.05,6.25,100.0,-3.0,0.0,-5.87,0.105,326.0,11.1,0.000693,27.7,0.0,6.25,27.7,0.0,0.0,0.0,0.0,0.0,0.0,486.0,53.4,41.4,486.0,53.3,9.54e-07,18.4,0.906,318.0,114.0,0.174,12.0,1.0,114.0,3.0
